Time,A,B,C,D,Out
737,0.729,0.9594,0.7312,1.6524,-0.9841
738,0.6845,0.987,0.733,1.6501,-0.9928
739,0.6374,0.9946,0.7126,1.625,-0.9961
740,0.5878,0.9859,0.6697,1.6321,-0.995
741,0.5358,0.9565,0.6074,1.5307,-0.9838
742,0.4818,0.9069,0.5586,1.4308,-0.9612
743,0.4258,0.8382,0.4572,1.308,-0.9243
744,0.3681,0.7519,0.3671,1.1285,-0.8704
745,0.309,0.6497,0.2551,0.9687,-0.7723
746,0.2487,0.5141,0.1397,0.7946,-0.6695
747,0.1874,0.3854,0.0543,0.604,-0.5433
748,0.1253,0.2488,-0.0187,0.4049,-0.3939
749,0.0628,0.0856,-0.0346,0.2006,-0.2221
750,0.0,-0.0594,-0.0106,-0.0045,-0.0299
751,-0.0628,-0.1661,-0.0044,-0.2043,0.18
752,-0.1253,-0.3039,0.0182,-0.4003,0.4046
753,-0.1874,-0.435,0.0676,-0.5897,0.6251
754,-0.2487,-0.585,0.1249,-0.7696,0.8643
755,-0.309,-0.6896,0.1849,-0.9374,1.1026
756,-0.3681,-0.7796,0.2584,-1.091,1.3337
757,-0.4258,-0.8537,0.3332,-1.2282,1.5649
758,-0.4818,-0.9107,0.4062,-1.3475,1.7644
759,-0.5358,-0.9498,0.4745,-1.4473,1.9393
760,-0.5878,-0.9625,0.5368,-1.5266,2.0847
761,-0.6374,-0.9737,0.5932,-1.5847,2.1964
762,-0.6845,-0.9681,0.6349,-1.6212,2.2714
763,-0.729,-0.9437,0.676,-1.6359,2.3076
764,-0.7705,-0.9006,0.6838,-1.6293,2.3035
765,-0.809,-0.8393,0.6677,-1.6018,2.2583
766,-0.8443,-0.7606,0.6427,-1.5546,2.241
767,-0.8763,-0.6396,0.5677,-1.4889,2.1116
768,-0.9048,-0.5261,0.4846,-1.4066,1.942
769,-0.9298,-0.4011,0.3415,-1.3098,1.6675
770,-0.9511,-0.3025,0.2414,-1.2006,1.4337
771,-0.9686,-0.1616,0.133,-1.1163,1.1791
772,-0.9823,0.0024,0.0271,-0.9853,0.912
773,-0.9921,0.1462,-0.0842,-0.8492,0.6389
774,-0.998,0.2871,-0.2337,-0.711,0.4261
775,-1.0,0.4423,-0.4124,-0.5398,0.1542
776,-0.998,0.5666,-0.561,-0.4126,-0.1798
777,-0.9921,0.679,-0.6653,-0.2848,-0.3827
778,-0.9823,0.7771,-0.754,-0.1698,-0.5759
779,-0.9686,0.8588,-0.8218,-0.0683,-0.735
780,-0.9511,0.9223,-0.8616,0.0479,-0.8585
781,-0.9298,0.9664,-0.881,0.0797,-0.9399
782,-0.9048,0.9867,-0.8831,0.1248,-0.9822
783,-0.8763,0.9946,-0.8701,0.1515,-0.9872
784,-0.8443,0.9782,-0.8602,0.1599,-0.9678
785,-0.809,0.9437,-0.8185,0.1508,-0.9118
786,-0.7705,0.9028,-0.7575,0.1286,-0.8161
787,-0.729,0.834,-0.6635,0.0704,-0.6769
788,-0.6845,0.7244,-0.5521,0.0183,-0.4979
789,-0.6374,0.6183,-0.436,-0.0457,-0.3234
790,-0.5878,0.4789,-0.3073,-0.1193,-0.1365
791,-0.5358,0.3476,-0.1837,-0.2003,0.0544
792,-0.4818,0.2093,-0.0707,-0.2862,0.2407
793,-0.4258,0.0669,0.0233,-0.375,0.4151
794,-0.3681,-0.0469,0.0981,-0.4641,0.5717
795,-0.309,-0.1874,0.1497,-0.5509,0.6538
796,-0.2487,-0.3241,0.1688,-0.6331,0.7669
797,-0.1874,-0.4541,0.1601,-0.7079,0.8541
798,-0.1253,-0.5941,0.149,-0.7729,0.8088
799,-0.0628,-0.7012,0.1081,-0.8257,0.8289
800,-0.0,-0.7941,0.0592,-0.8641,0.8318
801,0.0628,-0.8707,-0.0009,-0.8861,0.799
802,0.1253,-0.9292,-0.122,-0.8901,0.7402
803,0.1874,-0.968,-0.2184,-0.923,0.6579
804,0.2487,-0.9864,-0.2851,-0.8098,0.5556
805,0.309,-0.9838,-0.3486,-0.743,0.3795
806,0.3681,-0.9603,-0.4237,-0.5993,0.247
807,0.4258,-0.9165,-0.4874,-0.4979,0.1086
808,0.4818,-0.8535,-0.4859,-0.3811,-0.0314
809,0.5358,-0.7726,-0.4979,-0.2398,-0.1693
810,0.5878,-0.6321,-0.3984,-0.0151,-0.3015
811,0.6374,-0.5163,-0.3411,0.0873,-0.4861
812,0.6845,-0.4382,-0.2821,0.2535,-0.5922
813,0.729,-0.3066,-0.2071,0.4257,-0.6554
814,0.7705,-0.1686,-0.1562,0.6011,-0.7401
815,0.809,-0.0271,-0.029,0.7766,-0.8107
816,0.8443,0.1151,0.0868,0.9493,-0.8678
817,0.8763,0.255,0.1669,1.1163,-0.9122
818,0.9048,0.3896,0.2713,1.2747,-0.945
819,0.9298,0.5162,0.4282,1.4217,-0.9681
820,0.9511,0.6321,0.6133,1.5547,-0.9832
821,0.9686,0.7348,0.7188,1.6715,-0.9922
822,0.9823,0.835,0.8054,1.7995,-0.9972
823,0.9921,0.902,0.8812,1.87,-0.9988
824,0.998,0.9506,0.9359,1.9142,-0.9994
825,1.0,0.9809,0.9665,1.9373,-0.9996
826,0.998,0.9914,0.9705,1.9444,-0.9995
827,0.9921,0.9795,0.9513,1.9276,-0.9989
828,0.9823,0.9474,0.9116,1.8868,-0.9984
829,0.9686,0.8959,0.8614,1.8229,-0.9952
830,0.9511,0.8299,0.7979,1.7366,-0.9861
831,0.9298,0.7368,0.7005,1.6297,-0.9724
832,0.9048,0.6335,0.5955,1.5042,-0.9426
833,0.8763,0.5165,0.4767,1.3625,-0.9116
834,0.8443,0.3895,0.3507,1.208,-0.8895
835,0.809,0.2619,0.2206,1.0478,-0.8453
836,0.7705,0.1131,0.0922,0.8759,-0.8147
837,0.729,-0.03,-0.029,0.7274,-0.7538
838,0.6845,-0.1724,-0.1378,0.5487,-0.6838
839,0.6374,-0.3108,-0.2289,0.3449,-0.5987
840,0.5878,-0.4295,-0.2973,0.1724,-0.4652
841,0.5358,-0.5505,-0.3505,0.0067,-0.3405
842,0.4818,-0.6605,-0.3817,-0.1499,-0.1636
843,0.4258,-0.7484,-0.3937,-0.2952,-0.0146
844,0.3681,-0.8399,-0.3918,-0.4271,0.1392
845,0.309,-0.9054,-0.3699,-0.544,0.2403
846,0.2487,-0.9406,-0.3226,-0.6444,0.395
847,0.1874,-0.9731,-0.2704,-0.7614,0.5434
848,0.1253,-0.9864,-0.2093,-0.8591,0.6811
849,0.0628,-0.9706,-0.1139,-0.9201,0.8308
850,0.0,-0.9375,-0.0582,-0.9124,0.923
851,-0.0628,-0.8847,0.0166,-0.9238,0.991
852,-0.1253,-0.8134,0.1607,-0.9173,1.0319
853,-0.1874,-0.725,0.2768,-0.8939,1.0434
854,-0.2487,-0.6214,0.4118,-0.8551,1.0244
855,-0.309,-0.5048,0.3991,-0.8029,0.9744
856,-0.3681,-0.3776,0.3402,-0.7391,0.8941
857,-0.4258,-0.2427,0.1548,-0.6659,0.7854
858,-0.4818,-0.1027,0.0258,-0.5858,0.6513
859,-0.5358,0.0396,-0.0452,-0.5014,0.4958
860,-0.5878,0.181,-0.1766,-0.4154,0.3873
861,-0.6374,0.3186,-0.2558,-0.3303,0.1127
862,-0.6845,0.4431,-0.305,-0.3048,-0.0759
863,-0.729,0.5759,-0.3063,-0.2233,-0.2614
864,-0.7705,0.6861,-0.3498,-0.1495,-0.4373
865,-0.809,0.7819,-0.43,-0.0214,-0.597
866,-0.8443,0.8613,-0.5723,0.0003,-0.7344
867,-0.8763,0.9225,-0.7647,0.0319,-0.8895
868,-0.9048,0.9642,-0.8669,0.0249,-0.9505
869,-0.9298,0.9854,-0.9112,0.0551,-0.9745
870,-0.9511,0.9856,-0.9284,0.0306,-0.9597
871,-0.9686,0.965,-0.9314,-0.0104,-0.9058
872,-0.9823,0.9242,-0.9062,-0.0672,-0.8504
873,-0.9921,0.8542,-0.8678,-0.1386,-0.7327
874,-0.998,0.7733,-0.8007,-0.2229,-0.5582
875,-1.0,0.6771,-0.7101,-0.3184,-0.3736
876,-0.998,0.5677,-0.6099,-0.4229,-0.1657
877,-0.9921,0.4468,-0.4834,-0.5341,0.0134
878,-0.9823,0.3166,-0.3524,-0.6496,0.2516
879,-0.9686,0.2059,-0.2228,-0.767,0.4961
880,-0.9511,0.0635,-0.1034,-0.884,0.7413
881,-0.9298,-0.0809,0.0101,-0.9982,0.9819
882,-0.9048,-0.224,0.1182,-1.1073,1.2123
883,-0.8763,-0.3846,0.228,-1.209,1.4263
884,-0.8443,-0.5131,0.3268,-1.3009,1.6385
885,-0.809,-0.6512,0.4046,-1.3827,1.8707
886,-0.7705,-0.7342,0.4688,-1.4554,2.0252
887,-0.729,-0.8189,0.5103,-1.5121,2.1656
888,-0.6845,-0.8882,0.5287,-1.5504,2.241
889,-0.6374,-0.9414,0.5578,-1.5682,2.3343
890,-0.5878,-0.976,0.5435,-1.5637,2.3384
891,-0.5358,-0.9925,0.5079,-1.5358,2.2
892,-0.4818,-0.9898,0.4543,-1.5187,2.1011
893,-0.4258,-0.9686,0.3956,-1.4401,1.9639
894,-0.3681,-0.9269,0.3078,-1.3378,1.7933
895,-0.309,-0.8655,0.2346,-1.213,1.5788
896,-0.2487,-0.7777,0.1642,-1.1078,1.2955
897,-0.1874,-0.6801,0.054,-0.9482,1.0629
898,-0.1253,-0.5287,-0.049,-0.6902,0.7585
899,-0.0628,-0.4004,-0.1369,-0.4997,0.5272
900,-0.0,-0.2957,-0.1385,-0.3009,0.3021
901,0.0628,-0.1568,-0.1028,-0.097,0.0885
902,0.1253,-0.0149,-0.0045,0.1054,-0.1118
903,0.1874,0.1271,0.0173,0.3047,-0.2971
904,0.2487,0.2666,0.075,0.5002,-0.4602
905,0.309,0.4109,0.1351,0.6892,-0.6003
906,0.3681,0.5424,0.1836,0.8686,-0.7111
907,0.4258,0.6722,0.2606,1.036,-0.8002
908,0.4818,0.7657,0.3384,1.189,-0.8691
909,0.5358,0.8431,0.4141,1.3254,-0.9197
910,0.5878,0.9033,0.4878,1.4435,-0.9543
911,0.6374,0.9454,0.5529,1.5419,-0.9756
912,0.6845,0.9689,0.6185,1.6196,-0.9862
913,0.729,0.9734,0.6764,1.6757,-0.9887
914,0.7705,0.9704,0.7459,1.7099,-0.9857
915,0.809,0.9489,0.7811,1.7221,-0.9798
916,0.8443,0.9089,0.7945,1.7572,-0.978
917,0.8763,0.8509,0.7934,1.7348,-0.9726
918,0.9048,0.7558,0.7642,1.6908,-0.9689
919,0.9298,0.6594,0.6943,1.622,-0.9676
920,0.9511,0.5807,0.5966,1.5378,-0.9635
921,0.9686,0.4587,0.4795,1.4368,-0.9656
922,0.9823,0.3264,0.3151,1.3213,-0.9685
923,0.9921,0.1696,0.1774,1.1476,-0.971
924,0.998,0.0265,0.07,1.0071,-0.966
925,1.0,-0.1176,-0.0255,0.8475,-0.9578
926,0.998,-0.2595,-0.1406,0.6998,-0.9435
927,0.9921,-0.4175,-0.3546,0.5533,-0.8989
928,0.9823,-0.5438,-0.4984,0.4191,-0.8659
929,0.9686,-0.6587,-0.5997,0.2994,-0.84
930,0.9511,-0.7596,-0.6704,0.1708,-0.7966
931,0.9298,-0.8445,-0.7296,0.0209,-0.7497
932,0.9048,-0.9115,-0.7576,-0.0758,-0.7489
933,0.8763,-0.9593,-0.7666,-0.1256,-0.7035
934,0.8443,-0.9832,-0.7597,-0.1535,-0.707
935,0.809,-0.9933,-0.7636,-0.1943,-0.6615
936,0.7705,-0.9824,-0.7286,-0.2176,-0.6115
937,0.729,-0.9512,-0.6871,-0.224,-0.5576
938,0.6845,-0.8993,-0.6316,-0.2137,-0.5019
939,0.6374,-0.8288,-0.5449,-0.1884,-0.5074
940,0.5878,-0.7253,-0.4502,-0.1494,-0.3838
941,0.5358,-0.6188,-0.3346,-0.0985,-0.3392
942,0.4818,-0.4994,-0.2229,-0.0372,-0.307
943,0.4258,-0.3697,-0.1163,0.0327,-0.2895
944,0.3681,-0.2327,-0.0017,0.1092,-0.2878
945,0.309,-0.1197,0.0395,0.2564,-0.3024
946,0.2487,0.022,0.0631,0.3407,-0.3467
947,0.1874,0.163,0.063,0.4234,-0.398
948,0.1253,0.3006,0.0701,0.5018,-0.4614
949,0.0628,0.4539,0.0416,0.5733,-0.5342
950,0.0,0.5751,0.0022,0.5693,-0.6129
951,-0.0628,0.6846,-0.0394,0.622,-0.6934
952,-0.1253,0.7801,-0.1126,0.6614,-0.7712
953,-0.1874,0.8595,-0.1815,0.6856,-0.8413
954,-0.2487,0.9209,-0.2621,0.7491,-0.8989
955,-0.309,0.963,-0.3419,0.7277,-0.9391
956,-0.3681,0.9847,-0.4136,0.6867,-0.9573
957,-0.4258,0.9855,-0.4815,0.5674,-0.9682
958,-0.4818,0.9655,-0.5532,0.4913,-0.9383
959,-0.5358,0.925,-0.6143,0.3971,-0.8761
960,-0.5878,0.8651,-0.6589,0.2858,-0.7799
961,-0.6374,0.7871,-0.6634,0.0844,-0.6492
962,-0.6845,0.6928,-0.6454,-0.0601,-0.4845
963,-0.729,0.5375,-0.5825,-0.2149,-0.2874
964,-0.7705,0.4133,-0.5175,-0.3773,-0.061
965,-0.809,0.3307,-0.4346,-0.5446,0.1908
966,-0.8443,0.1937,-0.3078,-0.714,0.4632
967,-0.8763,0.0526,-0.1232,-0.8823,0.7503
968,-0.9048,-0.0897,-0.0088,-1.0466,1.0454
969,-0.9298,-0.2303,0.0763,-1.2041,1.3764
970,-0.9511,-0.3662,0.1519,-1.352,1.6327
971,-0.9686,-0.4947,0.3185,-1.4876,1.9018
972,-0.9823,-0.6294,0.5936,-1.6088,2.1471
973,-0.9921,-0.7319,0.7042,-1.7132,2.3619
974,-0.998,-0.8195,0.7972,-1.7992,2.5399
975,-1.0,-0.885,0.8688,-1.843,2.6766
976,-0.998,-0.941,0.9166,-1.8924,2.769
977,-0.9921,-0.9773,0.935,-1.919,2.8163
978,-0.9823,-0.993,0.9285,-1.9323,2.8194
979,-0.9686,-0.9878,0.9034,-1.9082,2.7799
980,-0.9511,-0.9563,0.8609,-1.8604,2.7321
981,-0.9298,-0.9079,0.8183,-1.7895,2.6407
982,-0.9048,-0.8331,0.7473,-1.697,2.4788
983,-0.8763,-0.7462,0.6615,-1.5746,2.2816
984,-0.8443,-0.6432,0.5645,-1.443,2.0531
985,-0.809,-0.5263,0.4474,-1.2964,1.7984
986,-0.7705,-0.3981,0.3266,-1.1678,1.524
987,-0.729,-0.2615,0.205,-0.999,1.2374
988,-0.6845,-0.1201,0.0849,-0.8223,0.9461
989,-0.6374,0.0227,-0.0263,-0.6408,0.6579
990,-0.5878,0.1663,-0.1176,-0.4573,0.3798
991,-0.5358,0.3035,-0.1809,-0.275,0.1178
992,-0.4818,0.4336,-0.2169,-0.0966,-0.0976
993,-0.4258,0.5546,-0.2232,0.0753,-0.3143
994,-0.3681,0.6644,-0.2233,0.2381,-0.503
995,-0.309,0.7459,-0.2071,0.3896,-0.6615
996,-0.2487,0.829,-0.1703,0.5279,-0.7804
997,-0.1874,0.8912,-0.1282,0.651,-0.8744
998,-0.1253,0.9407,-0.0323,0.783,-0.9384
999,-0.0628,0.9567,0.0273,0.8963,-0.9743
1000,-0.0,0.9771,0.0899,0.9805,-0.9847
1001,0.0628,0.9733,0.1521,1.0087,-0.9792
