Time,A,B,C,D,Out
929,0.9686,-0.9292,-0.8147,-0.01,-0.9786
930,0.9511,-0.9692,-0.891,-0.047,-0.9675
931,0.9298,-0.9895,-0.9452,-0.0669,-0.9488
932,0.9048,-0.9897,-0.9757,-0.0697,-0.9233
933,0.8763,-0.9703,-0.9816,-0.0558,-0.8918
934,0.8443,-0.9438,-0.9631,-0.0259,-0.8566
935,0.809,-0.891,-0.9212,0.0189,-0.8192
936,0.7705,-0.8208,-0.8579,0.0769,-0.7802
937,0.729,-0.7366,-0.7759,0.1463,-0.7419
938,0.6845,-0.6347,-0.6787,0.225,-0.7057
939,0.6374,-0.5208,-0.5702,0.3105,-0.6726
940,0.5878,-0.3962,-0.4547,0.4004,-0.6613
941,0.5358,-0.2658,-0.3368,0.4919,-0.6414
942,0.4818,-0.1585,-0.2209,0.5821,-0.6295
943,0.4258,-0.0198,-0.1113,0.6684,-0.5995
944,0.3681,0.1182,-0.012,0.7479,-0.6066
945,0.309,0.2564,0.0737,0.8181,-0.6275
946,0.2487,0.3883,0.143,0.8764,-0.6591
947,0.1874,0.5146,0.1941,0.9206,-0.7012
948,0.1253,0.6172,0.2259,0.9489,-0.7514
949,0.0628,0.6986,0.2382,0.9594,-0.8044
950,0.0,0.792,0.2318,0.9511,-0.858
951,-0.0628,0.8835,0.2083,0.9229,-0.9081
952,-0.1253,0.9434,0.17,0.8744,-0.9485
953,-0.1874,0.9766,0.1201,0.8055,-0.9758
954,-0.2487,0.9887,0.0621,0.7167,-0.9856
955,-0.309,0.979,0.0,0.6087,-0.9736
956,-0.3681,0.9472,-0.0621,0.4829,-0.9229
957,-0.4258,0.8945,-0.1201,0.3407,-0.8496
958,-0.4818,0.8223,-0.17,0.1843,-0.7458
959,-0.5358,0.6971,-0.2083,0.0158,-0.6089
960,-0.5878,0.5458,-0.2318,-0.162,-0.4353
961,-0.6374,0.4147,-0.2382,-0.3464,-0.2308
962,-0.6845,0.2749,-0.2259,-0.5343,0.0002
963,-0.729,0.0926,-0.1941,-0.7227,0.2589
964,-0.7705,-0.0599,-0.143,-0.9083,0.5402
965,-0.809,-0.2051,-0.0737,-1.088,0.8265
966,-0.8443,-0.3459,0.012,-1.2587,1.128
967,-0.8763,-0.4798,0.1113,-1.4174,1.4212
968,-0.9048,-0.6372,0.2209,-1.5614,1.7014
969,-0.9298,-0.7418,0.3368,-1.6881,1.9955
970,-0.9511,-0.8298,0.4547,-1.7954,2.2417
971,-0.9686,-0.8982,0.5702,-1.8813,2.4538
972,-0.9823,-0.9482,0.6787,-1.9443,2.6318
973,-0.9921,-0.9779,0.7759,-1.9834,2.7723
974,-0.998,-0.9856,0.8579,-1.9979,2.8729
975,-1.0,-0.9794,0.9212,-1.9877,2.9101
976,-0.998,-0.9654,0.9631,-1.9529,2.9112
977,-0.9921,-0.9255,0.9816,-1.8942,2.8638
978,-0.9823,-0.8911,0.9757,-1.8129,2.7686
979,-0.9686,-0.8203,0.9452,-1.7103,2.6265
980,-0.9511,-0.7342,0.891,-1.5885,2.4476
981,-0.9298,-0.6326,0.8147,-1.4496,2.2351
982,-0.9048,-0.5181,0.7189,-1.2962,1.9497
983,-0.8763,-0.3936,0.6069,-1.1311,1.6793
984,-0.8443,-0.2546,0.4825,-0.9572,1.3969
985,-0.809,-0.1161,0.3501,-0.7776,1.1053
986,-0.7705,0.0248,0.2142,-0.5955,0.8103
987,-0.729,0.1661,0.0795,-0.414,0.5689
988,-0.6845,0.2748,-0.0495,-0.2362,0.2956
989,-0.6374,0.4072,-0.1686,-0.065,0.0637
990,-0.5878,0.5394,-0.274,0.0968,-0.1768
991,-0.5358,0.6542,-0.3627,0.2466,-0.3903
992,-0.4818,0.7552,-0.4322,0.3822,-0.606
993,-0.4258,0.8418,-0.481,0.5017,-0.7529
994,-0.3681,0.9104,-0.5085,0.6035,-0.8634
995,-0.309,0.9583,-0.5151,0.6865,-0.9404
996,-0.2487,0.9852,-0.5018,0.75,-0.9794
997,-0.1874,0.9858,-0.4708,0.7937,-0.9915
998,-0.1253,0.9651,-0.4248,0.8177,-0.973
999,-0.0628,0.9236,-0.3671,0.8224,-0.9317
1000,-0.0,0.8622,-0.3016,0.809,-0.8716
